item_no,unique_id,name,category
1,1OLBuPks75HrkM4ZtlV376ChK9Ybnvn9T,1OLBuPks75HrkM4ZtlV376ChK9Ybnvn9T,2 - pouring Liquid
2,1bcac_8qUVieJnpbz7i0A8MAFIno4WSB8,1bcac_8qUVieJnpbz7i0A8MAFIno4WSB8,11 - Misc
3,1Qwj_2ESqXTKC25yzy5aXvE-rfQPyHuIb,1Qwj_2ESqXTKC25yzy5aXvE-rfQPyHuIb,99 - No Category Yet
4,1JJsndVldagnRbTEqwPlkHttjowHc8L0o,1JJsndVldagnRbTEqwPlkHttjowHc8L0o,2 - pouring Liquid
5,1-1OJ8aEwgGNKiHZoCFkDetEw7VKBtx04,1-1OJ8aEwgGNKiHZoCFkDetEw7VKBtx04,12 - Spraying Liquid
6,1ycGQuhm1DQdrksenrDuU-yFTupsrSrwE,1ycGQuhm1DQdrksenrDuU-yFTupsrSrwE,99 - No Category Yet
7,1KWNHdsFj0VncVuI7AWy-sKZROdA8Gc2k,1KWNHdsFj0VncVuI7AWy-sKZROdA8Gc2k,11 - Misc
8,1ALm_y1kxJHN-wnq7PIEkWPFuuv7nxJO2,1ALm_y1kxJHN-wnq7PIEkWPFuuv7nxJO2,12 - Spraying Liquid
9,1hv3SCoDb0zk9Zc6flvzASZwWBhoJId1t,1hv3SCoDb0zk9Zc6flvzASZwWBhoJId1t,99 - No Category Yet
10,1PvZjgrulaauNGQI4lD5odc30Go7NoOJq,1PvZjgrulaauNGQI4lD5odc30Go7NoOJq,2 - pouring Liquid
11,1-arZhUq6d0lgK1oZfcGzrJ7s1jIZEp3H,1-arZhUq6d0lgK1oZfcGzrJ7s1jIZEp3H,11 - Misc
12,16144118xffEHNckdbpbNi30HDVl2MJpD,16144118xffEHNckdbpbNi30HDVl2MJpD,99 - No Category Yet
13,1AcmkSaw5DiD2_O_pamKCWaCMlg4kRBqy,1AcmkSaw5DiD2_O_pamKCWaCMlg4kRBqy,17 - Peeling
14,1sIRgqkuiNXqs8Pe7haDOPI8AocoVkn4A,1sIRgqkuiNXqs8Pe7haDOPI8AocoVkn4A,2 - pouring Liquid
15,1qaY5oN3jpPDyCIFbz1BX359aq8Hq7dhR,1qaY5oN3jpPDyCIFbz1BX359aq8Hq7dhR,99 - No Category Yet
16,1VsoLehMK80czDR66BanE8dFTgxQjvBDE,1VsoLehMK80czDR66BanE8dFTgxQjvBDE,10 - Melting
17,1QYgBp0bUwMLzgwHj7CL1gazqziWJaI-K,1QYgBp0bUwMLzgwHj7CL1gazqziWJaI-K,2 - pouring Liquid
18,1_LI2ZCWw1Al3Wt6djoFpC4BrhlEcj_Ka,1_LI2ZCWw1Al3Wt6djoFpC4BrhlEcj_Ka,99 - No Category Yet
19,1I5rIOkNa3Pqx-rKKQ2EXXzeoYmEQukfV,1I5rIOkNa3Pqx-rKKQ2EXXzeoYmEQukfV,12 - Spraying Liquid
